molality_molkg,T_K,P_MPa,rho_gcm3,sigma_Sm,sigma_calc_Sm
0.172844115349249,293.0,212.0,1.07781406566294,1.38905,1.0280665393597155
0.172844115349249,290.0,212.0,1.0790926450143299,1.28547,0.9889855516323797
0.172844115349249,288.0,212.0,1.07993609355694,1.1963,0.9617295250892149
0.172844115349249,286.0,212.0,1.08077235451419,1.13447,0.933699661334845
0.172844115349249,283.0,212.0,1.08201337392462,1.07872,0.8906419315725581
0.172844115349249,281.0,212.0,1.08283205338568,1.01094,0.8616097405119596
0.172844115349249,278.0,212.0,1.08404785530713,0.90485,0.8182837484786565
0.172844115349249,276.0,212.0,1.08485080429151,0.83017,0.7900365765286096
0.172844115349249,273.0,212.0,1.08604478058462,0.74325,0.7495943448543073
0.172844115349249,271.0,212.0,1.086834297401,0.68622,0.7245727879372785
0.172844115349249,268.0,212.0,1.08800960717702,0.60687,0.6912401648017332
0.172844115349249,266.0,212.0,1.0887874495640002,0.55908,0.6726858347349585
0.172844115349249,263.0,212.0,1.08994573650617,0.52127,0.6520921732220976
0.172844115349249,261.0,212.0,1.0907120813242,0.46488,0.6443916633642376
0.172844115349249,258.0,212.0,1.09185207965678,0.38723,0.6444043955063509
0.172844115349249,287.0,414.0,1.13562031858661,1.05552,0.925694572371938
0.172844115349249,286.0,414.0,1.13613202351548,1.02983,0.9088338814215938
0.172844115349249,283.0,414.0,1.1376713758636399,0.95536,0.8573239708048334
0.172844115349249,281.0,414.0,1.13870164072071,0.91206,0.8225384294932299
0.172844115349249,278.0,414.0,1.14025388762646,0.8363,0.7704530782178404
0.172844115349249,276.0,414.0,1.14129364608458,0.76933,0.7363068035741092
0.172844115349249,273.0,414.0,1.14286116528922,0.68907,0.6869625976755722
0.172844115349249,271.0,414.0,1.14391168473592,0.63714,0.6559810655364846
0.172844115349249,268.0,414.0,1.14549600431863,0.61135,0.6136580200871791
0.172844115349249,283.0,615.0,1.18162711418611,0.8194,0.8234158442639283
0.172844115349249,281.0,615.0,1.1827538332840999,0.83875,0.7840544988119198
0.172844115349249,278.0,615.0,1.18445795983623,0.74707,0.7251161186779386
0.172844115349249,276.0,615.0,1.18560486189128,0.70736,0.6864374941028166
0.172844115349249,291.5,817.0,1.21394620157447,0.96299,0.9662701177605492
0.172844115349249,290.0,817.0,1.2148046402833599,0.92928,0.9364417205704386
0.172844115349249,288.0,817.0,1.21595790228494,0.88753,0.8956030500680714
0.172844115349249,286.0,817.0,1.21712294169533,0.83437,0.8537441170939998
0.172844115349249,284.0,817.0,1.21830152817326,0.7814,0.8111174781541677
0.172844115349249,283.0,817.0,1.21889621218139,0.7557,0.789605765526053
0.172844115349249,281.0,817.0,1.2200961559580101,0.72351,0.7463864865622825
0.900608811556612,294.0,428.0,1.13536814063398,4.87675,5.996820691464397
0.900608811556612,292.0,428.0,1.1363927348105698,4.67391,5.71593607405734
0.900608811556612,289.0,428.0,1.1379328740239,4.44182,5.29579997143364
0.900608811556612,285.0,428.0,1.13999499597158,4.18374,4.745057785096629
0.900608811556612,283.0,428.0,1.14103077521385,4.06809,4.477066409449105
0.900608811556612,280.0,428.0,1.1425913744165601,3.83634,4.088757727052783
0.900608811556612,278.0,428.0,1.14363679127715,3.70229,3.8414258364463905
0.900608811556612,275.0,428.0,1.1452129847797201,3.48729,3.4920303362115375
0.900608811556612,273.0,428.0,1.14626943835985,3.36047,3.276075823549412
0.900608811556612,270.0,428.0,1.14786305950546,3.14629,2.98215020085023
0.900608811556612,267.0,428.0,1.1494675130665701,2.91677,2.72994031602566
0.900608811556612,264.0,428.0,1.15108096731464,2.70125,2.526423781230082
0.900608811556612,260.0,428.0,1.15323552904551,2.41112,2.345226127085024
0.900608811556612,258.0,428.0,1.1543068207226599,2.27399,2.300425979172757
0.900608811556612,255.0,428.0,1.1558956940663399,2.01107,2.3030238645302568
0.900608811556612,287.0,608.0,1.1780007169389501,3.91848,4.821456189930143
0.900608811556612,283.0,608.0,1.1802306581083102,3.52583,4.246028632920173
0.900608811556612,279.5,608.0,1.18220290604411,3.31562,3.767664126695427
0.900608811556612,276.0,608.0,1.1841991165828498,3.06066,3.32224459729578
0.900608811556612,273.0,608.0,1.18593224684642,2.86068,2.9736474788754204
0.900608811556612,291.0,799.0,1.21113605762093,3.59895,5.247221626042715
1.90128526884173,295.0,645.0,1.18083658077312,9.61673,11.10733004796173
1.90128526884173,291.0,645.0,1.1830402609308301,8.89083,9.898954300620915
1.90128526884173,288.0,645.0,1.18470886521993,8.39861,9.013675275739441
1.90128526884173,283.0,645.0,1.18752052018717,7.55941,7.604476676172113
1.90128526884173,278.0,645.0,1.19037811932099,6.80648,6.3151970272325455
1.90128526884173,275.0,645.0,1.19212156036038,6.357,5.6170598757984225
1.90128526884173,273.0,645.0,1.19329598429485,5.99776,5.188697625189213
1.90128526884173,270.0,645.0,1.19506976098102,5.51383,4.608382948634534
1.90128526884173,267.0,645.0,1.1968436973938401,5.30681,4.110676648991107
1.90128526884173,266.0,645.0,1.19743169134962,4.94711,3.9647002494857104
1.90128526884173,263.0,645.0,1.19917620758212,4.41157,3.5915738570171194
1.90128526884173,261.0,645.0,1.20031770110739,4.17691,3.400910534986802
1.90128526884173,259.0,645.0,1.20143887834595,3.95836,3.2613104263006485
